index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
121,47,5,16,0,2,0,0,0,1,8,8.6,1.0
122,35,5,9,1,1,1,0,0,2,1,6.2,1.0
123,203,15,73,4,1,0,0,2,2,40,12.6,1.0
124,20,1,2,0,0,0,0,0,0,0,20.0,0.0
125,109,12,25,0,0,2,0,1,2,2,8.166666666666666,1.0
126,100,16,29,0,2,0,0,1,2,8,5.3125,1.0
128,25,1,2,0,0,0,0,0,0,0,25.0,0.0
129,72,5,18,0,1,8,0,0,2,3,13.6,1.0
130,89,4,24,4,0,3,0,1,1,12,21.5,1.0
131,59,5,17,1,3,5,0,0,2,3,11.0,1.0
132,128,16,37,4,0,3,0,2,3,8,7.0625,1.0
133,215,14,63,0,2,1,0,3,2,34,14.428571428571429,1.0
136,18,3,2,0,0,0,0,0,0,0,5.333333333333333,0.0
137,92,14,27,0,2,0,0,2,1,8,5.642857142857143,1.0
140,89,15,26,0,2,0,0,2,1,7,5.0,1.0
141,17,3,3,0,0,1,0,0,0,0,5.0,0.0
146,209,13,54,4,0,3,6,2,2,26,15.153846153846153,1.0
147,103,12,24,0,2,2,0,1,2,3,7.666666666666667,1.0
148,14,3,2,0,0,0,0,0,0,0,4.0,0.0
152,118,18,35,4,0,0,4,1,4,4,5.611111111111111,1.0
153,56,7,15,0,1,1,0,1,3,2,7.142857142857143,1.0
154,19,1,2,0,0,0,0,0,0,0,19.0,0.0
157,13,2,1,0,0,0,0,0,0,0,6.0,0.0
164,135,16,36,7,2,1,0,1,3,4,7.5,1.0
166,87,10,21,0,2,2,0,0,1,2,7.8,1.0
167,223,22,58,0,0,6,0,2,9,26,9.181818181818182,1.0
169,29,5,7,0,1,0,0,0,2,1,5.0,1.0
170,29,7,8,0,0,1,0,0,0,0,3.2857142857142856,0.0
171,38,1,4,0,0,0,0,0,0,0,38.0,0.0
174,20,2,2,1,0,0,0,0,0,0,9.5,0.0
175,235,23,59,2,0,6,0,2,9,22,9.26086956521739,1.0
178,21,1,3,0,1,0,0,0,0,0,21.0,0.0
180,23,5,6,0,0,0,0,0,0,0,3.8,0.0
182,11,3,3,0,0,0,0,0,0,0,3.0,0.0
183,99,13,30,3,2,0,2,2,1,7,6.6923076923076925,1.0
186,19,4,7,0,3,0,0,0,1,1,4.0,1.0
191,50,3,10,0,2,1,0,0,0,4,16.0,1.0
193,26,1,2,0,0,0,0,0,0,0,26.0,0.0
194,29,5,7,0,0,1,0,0,0,0,5.0,0.0
195,158,15,40,4,0,5,0,1,2,16,9.6,1.0
196,34,5,9,0,2,0,0,1,1,2,6.0,1.0
197,164,14,38,2,0,5,0,2,1,14,10.785714285714286,1.0
198,22,4,3,0,0,0,0,0,0,0,4.75,0.0
199,192,14,47,0,0,5,0,2,3,20,12.785714285714286,1.0
202,21,1,3,0,0,0,0,0,0,0,21.0,0.0
204,56,8,14,3,0,0,0,1,3,1,6.125,1.0
206,50,7,15,3,1,0,2,1,2,1,6.285714285714286,1.0
207,38,4,11,4,0,0,0,1,1,2,8.75,1.0
208,32,5,10,1,1,0,0,0,2,3,5.6,1.0
209,16,4,5,0,0,0,0,0,0,0,3.25,0.0
211,17,2,1,0,0,0,0,0,0,0,8.0,0.0
213,20,4,8,0,3,0,0,0,1,2,4.25,1.0
214,60,7,17,0,2,0,0,1,1,4,7.714285714285714,1.0
216,124,16,32,1,2,2,0,2,3,6,6.8125,1.0
217,99,5,34,4,0,1,6,2,2,16,19.0,1.0
218,31,1,3,0,0,0,0,0,0,0,31.0,0.0
219,22,4,5,0,0,1,0,0,0,0,4.75,0.0
221,39,9,12,0,1,2,0,0,0,0,3.4444444444444446,0.0
222,57,8,17,3,0,0,2,1,3,3,6.25,1.0
224,16,4,7,1,2,0,0,0,1,0,3.25,1.0
227,65,6,18,3,2,0,0,1,1,3,10.0,1.0
230,120,14,28,0,2,2,0,1,2,4,7.642857142857143,1.0
231,4,2,2,0,0,0,0,0,0,0,1.5,1.0
234,37,5,10,0,3,0,0,2,2,1,6.6,1.0
238,63,2,13,2,0,0,0,1,0,2,31.0,1.0
241,111,11,29,4,0,4,0,1,2,8,9.181818181818182,1.0
242,64,8,19,0,0,0,0,1,2,9,7.125,1.0
244,130,16,31,1,2,2,0,2,3,5,7.1875,1.0
245,93,4,20,0,0,6,0,1,1,10,22.5,1.0
247,70,5,16,1,1,8,0,0,2,0,13.2,1.0
248,188,23,45,4,0,6,4,2,3,6,7.217391304347826,1.0
249,118,15,32,3,0,0,2,2,2,7,6.933333333333334,1.0
250,55,5,13,1,3,5,0,0,2,0,10.2,1.0
252,17,4,5,0,1,0,0,0,0,0,3.5,0.0
253,214,17,77,0,1,0,20,2,3,32,11.647058823529411,1.0
255,220,17,79,1,3,0,20,3,2,34,12.0,1.0
256,16,3,3,0,0,1,0,0,0,0,4.666666666666667,0.0
257,88,7,23,2,2,1,0,2,2,9,11.714285714285714,1.0
258,92,3,22,2,2,0,0,3,0,2,30.0,1.0
259,214,15,74,4,0,0,20,3,3,30,13.333333333333334,1.0
260,221,22,54,0,2,6,0,2,9,20,9.090909090909092,1.0
261,78,8,17,1,1,4,0,1,3,1,8.875,1.0
265,58,7,15,0,2,1,0,2,2,3,7.428571428571429,1.0
267,14,3,4,0,0,1,0,0,0,0,4.0,0.0
268,45,7,9,0,0,1,0,1,3,0,5.571428571428571,1.0
269,29,1,3,0,1,0,0,0,0,0,29.0,0.0
273,95,9,22,0,3,8,0,1,3,1,9.666666666666666,1.0
274,108,14,28,1,0,3,0,1,2,5,6.785714285714286,1.0
275,26,4,7,0,0,2,0,0,0,0,5.75,0.0
279,19,3,2,0,0,0,0,0,0,0,5.666666666666667,0.0
280,20,5,6,0,0,1,0,0,0,0,3.2,0.0
281,38,4,11,0,0,0,0,1,1,2,8.75,1.0
282,34,5,8,0,1,1,0,0,2,0,6.0,1.0
284,195,14,71,0,2,0,20,2,1,32,13.0,1.0
288,22,1,2,0,0,0,0,0,0,0,22.0,0.0
289,111,4,30,0,0,3,6,1,1,16,27.0,1.0
290,24,1,4,0,0,1,0,1,0,2,24.0,1.0
293,130,16,41,6,0,1,0,1,3,6,7.1875,1.0
295,58,7,17,1,2,0,0,1,1,5,7.428571428571429,1.0
296,27,1,4,0,1,0,0,0,0,0,27.0,0.0
297,145,3,44,0,2,4,10,1,1,24,47.666666666666664,1.0
299,29,3,13,3,2,0,0,0,0,3,9.0,1.0
301,21,4,3,0,0,0,0,0,0,0,4.5,0.0
302,49,6,14,3,2,0,0,2,2,1,7.333333333333333,1.0
306,24,4,5,0,0,2,0,0,0,0,5.25,0.0
307,227,22,62,4,0,6,0,2,9,26,9.363636363636363,1.0
308,225,15,73,0,1,0,20,3,3,34,14.066666666666666,1.0
310,30,1,2,0,0,0,0,0,0,0,30.0,0.0
311,95,3,22,0,0,4,0,0,0,13,31.0,1.0
313,27,1,2,0,0,0,0,0,0,0,27.0,0.0
316,5,1,2,0,0,0,0,0,0,0,5.0,1.0
317,215,15,72,0,2,1,20,3,3,30,13.4,1.0
319,17,3,2,0,0,0,0,0,0,0,5.0,0.0
322,110,6,27,0,0,6,0,2,2,10,17.5,1.0
323,52,7,13,0,3,1,0,1,3,1,6.571428571428571,1.0
324,21,1,2,0,0,0,0,0,0,0,21.0,0.0
325,209,14,66,0,1,0,20,2,2,28,14.0,1.0
330,52,2,10,0,0,0,0,2,0,0,25.5,1.0
331,87,2,15,0,0,0,0,2,0,2,43.0,1.0
333,201,16,48,1,2,5,0,2,3,20,11.625,1.0
335,46,6,15,0,2,0,0,1,2,6,6.833333333333333,1.0
336,20,4,4,0,0,1,0,0,0,0,4.25,0.0
337,13,3,4,0,0,1,0,0,0,0,3.6666666666666665,0.0
338,68,1,32,2,0,0,0,4,0,6,68.0,1.0
340,28,6,8,0,0,1,0,0,0,0,3.8333333333333335,0.0
341,115,12,25,0,0,1,0,1,1,10,8.666666666666666,1.0
342,40,6,12,0,0,0,0,0,2,2,5.833333333333333,1.0
343,16,4,7,0,2,0,0,0,1,0,3.25,1.0
344,75,3,16,2,1,0,0,1,0,4,24.333333333333332,1.0
347,85,3,20,0,2,0,0,4,0,0,27.666666666666668,1.0
350,234,15,70,4,0,4,10,2,2,34,14.666666666666666,1.0
351,36,5,10,0,3,1,0,0,2,2,6.4,1.0
353,220,15,70,0,2,0,20,3,3,29,13.733333333333333,1.0
354,43,5,22,0,1,0,0,2,2,8,7.8,1.0
355,121,15,28,1,0,2,0,1,2,5,7.133333333333334,1.0
357,34,1,5,0,2,0,0,0,0,0,34.0,0.0
359,27,5,8,0,0,2,0,0,0,0,4.6,0.0
364,167,22,44,0,0,6,0,2,3,8,6.636363636363637,1.0
365,169,6,48,1,2,4,10,2,2,23,27.333333333333332,1.0
366,59,6,19,1,2,0,0,1,2,8,9.0,1.0
368,32,5,17,0,0,0,0,1,1,6,5.6,1.0
369,104,6,30,4,0,5,0,2,2,12,16.5,1.0
371,47,7,18,0,1,0,0,1,3,6,5.857142857142857,1.0
372,94,5,27,0,2,1,6,2,2,11,18.0,1.0
374,81,8,18,1,1,7,0,0,2,1,9.25,1.0
375,17,4,7,0,0,0,0,0,0,0,3.5,1.0
382,212,15,81,4,0,0,20,3,2,38,13.2,1.0
387,94,10,21,1,2,2,0,0,1,2,8.5,1.0
388,24,1,3,0,0,0,0,0,0,0,24.0,0.0
389,28,6,8,0,1,1,0,0,0,0,3.8333333333333335,0.0
390,204,20,51,1,0,6,0,1,8,21,9.25,1.0
394,108,13,25,0,2,2,0,1,2,4,7.384615384615385,1.0
395,18,3,6,1,0,0,0,0,0,2,5.333333333333333,1.0
396,15,4,5,0,0,1,0,0,0,0,3.0,0.0
400,30,5,8,1,1,0,0,0,2,1,5.2,1.0
408,70,9,16,0,0,4,0,1,3,1,6.888888888888889,1.0
409,111,16,32,4,0,0,4,2,3,6,6.0,1.0
411,16,4,6,0,1,1,0,0,0,0,3.25,0.0
412,141,17,38,3,2,3,2,2,3,5,7.352941176470588,1.0
413,102,12,25,0,0,2,0,1,2,6,7.583333333333333,1.0
415,13,1,1,0,1,0,0,0,0,0,13.0,0.0
416,34,5,9,1,2,0,0,2,2,0,6.0,1.0
417,62,5,16,0,3,6,0,0,2,2,11.6,1.0
419,216,17,79,4,1,0,20,2,3,34,11.764705882352942,1.0
421,116,16,35,8,1,0,4,2,3,4,6.3125,1.0
424,48,2,9,0,0,0,0,1,0,2,23.5,1.0
425,37,1,3,0,1,0,0,0,0,0,37.0,0.0
426,22,1,3,0,0,0,0,0,0,0,22.0,0.0
428,174,24,39,4,0,6,0,1,4,4,6.291666666666667,1.0
429,31,5,9,0,3,0,0,0,2,0,5.4,1.0
432,46,6,17,0,0,0,0,0,2,9,6.833333333333333,1.0
433,33,5,8,0,0,0,0,2,2,0,5.8,1.0
434,17,1,2,0,0,0,0,0,0,0,17.0,0.0
436,112,14,29,0,0,2,0,2,3,4,7.071428571428571,1.0
437,52,5,17,0,0,1,0,2,2,6,9.6,1.0
439,12,1,1,0,0,0,0,0,0,0,12.0,0.0
441,87,12,24,1,0,0,0,1,1,7,6.333333333333333,1.0
442,19,2,1,0,0,0,0,0,0,0,9.0,0.0
446,153,19,42,4,0,3,4,2,4,6,7.105263157894737,1.0
450,118,8,31,4,0,5,0,1,3,14,13.875,1.0
456,50,7,15,0,2,0,0,2,2,3,6.285714285714286,1.0
457,115,13,25,0,2,4,0,1,2,4,7.923076923076923,1.0
458,113,12,25,0,0,0,0,1,1,8,8.5,1.0
459,15,1,6,0,0,0,1,0,0,1,15.0,1.0
460,23,4,11,1,3,0,0,0,1,3,5.0,1.0
461,12,3,2,0,0,0,0,0,0,0,3.3333333333333335,0.0
463,119,16,35,4,0,3,0,2,3,4,6.5,1.0
464,20,4,6,0,0,2,0,0,0,0,4.25,0.0
465,56,3,19,2,0,0,0,2,0,4,18.0,1.0
466,21,4,5,0,0,2,0,0,0,0,4.5,0.0
467,170,13,48,4,0,6,0,2,3,20,12.153846153846153,1.0
469,42,5,12,0,3,2,0,0,2,1,7.6,1.0
471,43,1,3,0,0,0,0,0,0,0,43.0,1.0
472,14,1,0,0,0,0,0,0,0,0,14.0,0.0
474,20,4,7,0,0,2,0,0,0,0,4.25,0.0
475,10,1,1,0,0,0,0,0,0,0,10.0,0.0
480,110,15,28,1,2,2,0,2,2,5,6.4,1.0
481,18,3,3,0,0,1,0,0,0,0,5.333333333333333,0.0
482,24,2,9,0,0,0,0,1,0,0,11.5,1.0
483,97,9,28,4,0,1,4,2,3,8,9.88888888888889,1.0
484,111,14,26,0,2,2,0,1,2,3,7.0,1.0
485,56,5,14,1,3,5,0,0,2,1,10.4,1.0
486,112,14,29,0,0,2,0,2,3,8,7.071428571428571,1.0
487,18,2,1,0,0,0,0,0,0,0,8.5,0.0
488,48,7,15,4,1,0,0,1,3,2,6.0,1.0
489,27,1,3,0,1,0,0,0,0,0,27.0,0.0
490,129,12,38,0,0,4,0,1,4,16,9.833333333333334,1.0
492,80,9,19,0,1,5,0,1,3,2,8.0,1.0
494,124,20,34,0,2,0,0,2,3,9,5.25,1.0
496,130,16,32,1,2,2,0,2,3,6,7.1875,1.0
498,54,4,15,0,2,1,0,0,1,6,12.75,1.0
502,227,24,59,4,0,6,0,1,10,22,8.5,1.0
503,33,6,5,0,0,0,0,0,0,0,4.666666666666667,0.0
504,90,5,32,4,0,1,6,2,2,12,17.2,1.0
505,94,13,25,1,2,2,0,1,1,5,6.3076923076923075,1.0
507,88,10,24,0,2,1,0,2,3,8,7.9,1.0
508,18,3,4,0,0,2,0,0,0,0,5.333333333333333,0.0
510,137,16,37,0,1,3,0,1,1,14,7.625,1.0
512,103,12,29,0,2,3,0,0,1,5,7.666666666666667,1.0
514,23,4,5,0,0,2,0,0,0,0,5.0,0.0
516,260,20,93,4,0,0,26,2,5,42,12.05,1.0
520,43,5,13,4,0,1,0,2,2,2,7.8,1.0
521,42,5,17,0,1,0,0,2,2,6,7.6,1.0
522,125,6,34,0,0,4,4,0,2,16,20.0,1.0
527,61,8,19,0,0,0,0,1,3,8,6.75,1.0
528,201,13,54,4,0,3,6,2,2,24,14.538461538461538,1.0
530,186,13,59,1,1,0,0,1,1,34,13.384615384615385,1.0
531,32,1,2,0,0,0,0,0,0,0,32.0,0.0
532,217,14,65,0,2,1,0,3,2,35,14.571428571428571,1.0
536,14,3,3,0,0,1,0,0,0,0,4.0,0.0
537,87,7,20,0,3,8,0,1,3,1,11.571428571428571,1.0
538,19,3,5,0,1,0,0,1,1,1,5.666666666666667,1.0
539,12,1,1,0,1,0,0,0,0,0,12.0,0.0
540,109,6,25,1,2,5,0,2,2,10,17.333333333333332,1.0
541,15,3,3,0,0,1,0,0,0,0,4.333333333333333,0.0
543,80,5,21,2,2,1,0,2,2,9,15.2,1.0
544,121,16,34,0,0,2,0,1,4,8,6.625,1.0
547,107,11,25,4,0,4,0,1,2,4,8.818181818181818,1.0
548,11,2,1,0,0,0,0,0,0,0,5.0,0.0
549,221,14,71,0,0,1,0,3,2,40,14.857142857142858,1.0
550,26,5,7,1,0,0,0,0,2,0,4.4,1.0
552,223,15,79,0,1,0,20,3,3,34,13.933333333333334,1.0
554,222,15,74,4,0,0,20,3,3,32,13.866666666666667,1.0
557,22,3,4,0,0,2,0,0,0,0,6.666666666666667,0.0
558,26,1,2,0,0,0,0,0,0,0,26.0,1.0
559,66,7,16,0,0,1,0,1,2,6,8.571428571428571,1.0
562,20,3,8,0,0,0,0,1,1,2,6.0,1.0
563,177,24,41,0,0,6,0,1,4,6,6.416666666666667,1.0
565,72,9,18,1,2,4,0,1,3,2,7.111111111111111,1.0
567,19,4,7,1,1,0,0,0,1,1,4.0,1.0
568,220,17,79,0,3,0,20,3,2,34,12.0,1.0
571,20,3,6,0,1,0,0,1,1,0,6.0,1.0
574,38,1,4,0,1,0,0,0,0,0,38.0,0.0
577,37,5,10,1,2,2,0,0,2,1,6.6,1.0
580,81,7,19,1,2,1,0,1,2,5,10.714285714285714,1.0
582,43,6,11,0,0,0,0,1,1,3,6.333333333333333,1.0
584,30,5,8,1,3,0,0,0,2,0,5.2,1.0
587,43,6,14,3,2,0,0,0,0,1,6.333333333333333,1.0
589,37,5,10,0,0,2,0,0,2,3,6.6,1.0
591,63,8,23,4,0,0,0,1,3,10,7.0,1.0
592,41,5,11,1,3,2,0,0,2,0,7.4,1.0
593,84,5,26,2,0,1,0,2,2,12,16.0,1.0
595,95,5,30,0,0,1,6,2,2,12,18.2,1.0
597,87,8,21,3,2,6,0,1,3,1,10.0,1.0
598,222,16,68,0,0,1,0,2,3,36,12.9375,1.0
601,22,4,4,0,0,1,0,0,0,0,4.75,0.0
609,54,9,13,1,1,0,0,1,3,1,5.111111111111111,1.0
610,2,1,0,0,0,0,0,0,0,0,2.0,0.0
612,18,1,2,0,0,0,0,0,0,0,18.0,0.0
613,25,1,3,0,0,0,0,0,0,0,25.0,0.0
615,63,4,16,4,0,1,0,1,1,6,15.0,1.0
616,30,6,8,0,1,1,0,0,0,0,4.166666666666667,0.0
617,116,6,33,0,0,6,0,2,2,16,18.5,1.0
618,12,3,3,0,1,0,0,0,0,0,3.3333333333333335,0.0
621,77,9,24,4,0,0,4,2,3,6,7.666666666666667,1.0
622,45,3,8,0,0,1,0,1,1,4,14.333333333333334,1.0
626,36,5,9,1,1,0,0,2,2,0,6.4,1.0
627,203,15,65,4,1,0,0,2,2,34,12.6,1.0
630,201,16,48,0,2,5,0,2,3,20,11.625,1.0
631,40,7,11,0,0,0,0,1,2,3,4.857142857142857,1.0
632,217,15,76,4,0,1,20,3,3,32,13.533333333333333,1.0
633,15,3,2,0,0,0,0,0,0,0,4.333333333333333,0.0
635,19,3,5,0,1,0,0,1,1,0,5.666666666666667,1.0
636,38,1,3,0,0,0,0,0,0,0,38.0,0.0
639,70,5,19,0,2,8,0,0,2,3,13.2,1.0
640,27,6,7,0,0,0,0,0,0,0,3.6666666666666665,0.0
642,69,2,15,0,2,3,0,0,0,8,34.0,1.0
643,81,7,17,0,0,8,0,1,3,1,10.714285714285714,1.0
644,23,1,8,1,0,2,0,1,0,2,23.0,1.0
645,24,5,6,0,1,1,0,0,0,0,4.0,0.0
646,64,10,21,1,0,1,0,1,0,8,5.5,1.0
650,35,6,8,0,0,1,0,0,0,0,5.0,0.0
652,95,6,31,4,0,1,6,1,2,10,15.0,1.0
653,239,23,63,4,0,6,4,2,9,22,9.434782608695652,1.0
658,97,16,29,1,0,1,0,1,2,10,5.125,1.0
660,76,7,16,0,2,7,0,1,3,0,10.0,1.0
665,35,5,12,0,0,0,0,2,2,6,6.2,1.0
667,50,5,15,0,0,1,0,2,2,4,9.2,1.0
668,109,6,32,3,2,1,6,2,2,11,17.333333333333332,1.0
670,163,5,50,4,0,4,10,2,2,26,31.8,1.0
675,153,5,48,0,0,4,10,2,2,22,29.8,1.0
676,63,8,17,3,2,1,2,1,3,1,7.0,1.0
677,93,5,28,0,0,1,6,2,2,10,17.8,1.0
678,45,5,16,0,1,0,0,2,2,8,8.2,1.0
679,131,16,32,1,2,2,0,2,3,6,7.25,1.0
682,31,3,7,1,0,1,0,1,1,2,9.666666666666666,1.0
683,114,14,29,0,0,3,0,1,2,2,7.214285714285714,1.0
684,9,1,1,0,1,0,0,0,0,0,9.0,0.0
685,33,7,9,0,0,1,0,0,0,0,3.857142857142857,0.0
686,12,1,8,0,0,0,0,0,0,0,12.0,1.0
687,21,4,5,0,0,1,0,0,0,0,4.5,0.0
693,41,2,11,0,1,0,0,2,0,0,20.0,1.0
695,221,14,71,4,0,1,0,3,2,40,14.857142857142858,1.0
696,70,7,15,0,0,1,0,2,2,5,9.142857142857142,1.0
697,50,4,11,0,0,1,0,0,1,5,11.75,1.0
698,159,11,39,1,0,6,0,1,2,19,13.545454545454545,1.0
701,21,3,9,1,2,0,0,1,1,3,6.333333333333333,1.0
702,231,24,59,0,2,6,0,2,9,22,8.666666666666666,1.0
704,175,13,43,1,2,6,0,2,3,18,12.538461538461538,1.0
705,38,5,11,0,0,2,0,0,2,3,6.8,1.0
706,71,5,17,1,3,8,0,0,2,0,13.4,1.0
708,25,5,6,0,0,1,0,0,0,0,4.2,0.0
710,226,22,62,4,0,6,0,2,9,26,9.318181818181818,1.0
713,56,7,15,0,2,0,0,1,1,3,7.142857142857143,1.0
714,25,3,7,0,1,0,0,1,1,2,7.666666666666667,1.0
717,22,6,8,0,0,1,0,0,0,0,2.8333333333333335,0.0
718,11,1,1,0,0,0,0,0,0,0,11.0,0.0
719,102,11,25,1,2,4,0,1,2,5,8.363636363636363,1.0
721,23,3,2,0,0,0,0,0,0,0,7.0,0.0
722,37,3,13,0,2,0,0,0,0,5,11.666666666666666,1.0
723,25,5,7,0,0,1,0,0,0,0,4.2,0.0
724,104,16,33,0,2,0,0,1,2,11,5.5625,1.0
726,123,16,36,4,0,2,0,1,4,10,6.75,1.0
727,216,22,60,4,0,6,0,2,9,22,8.863636363636363,1.0
728,21,5,8,0,0,2,0,0,0,0,3.4,0.0
730,12,2,3,0,0,2,0,0,0,0,5.5,0.0
731,43,5,11,0,2,1,0,2,2,2,7.8,1.0
732,78,7,18,0,2,7,0,1,3,1,10.285714285714286,1.0
733,64,5,18,1,3,6,0,0,2,3,12.0,1.0
734,156,5,52,4,0,4,10,2,2,26,30.4,1.0
735,261,20,92,0,1,0,26,2,5,40,12.1,1.0
737,19,3,3,0,0,0,0,0,0,0,5.666666666666667,0.0
738,74,9,17,0,3,4,0,1,3,1,7.333333333333333,1.0
739,105,8,29,1,0,4,0,1,2,14,12.25,1.0
741,116,13,30,0,0,4,0,0,3,8,8.0,1.0
742,46,4,14,2,0,0,0,2,0,2,10.75,1.0
743,22,3,8,1,1,0,0,1,1,1,6.666666666666667,1.0
748,33,5,10,0,0,1,0,0,2,2,5.8,1.0
749,26,1,3,0,1,0,0,0,0,0,26.0,0.0
750,52,7,17,3,2,0,0,1,1,2,6.571428571428571,1.0
752,54,5,19,4,0,1,0,2,2,8,10.0,1.0
754,29,1,2,0,0,0,0,0,0,0,29.0,0.0
757,219,14,65,1,3,1,0,3,2,34,14.714285714285714,1.0
758,21,3,9,0,2,0,0,1,1,2,6.333333333333333,1.0
759,38,5,11,1,3,0,0,2,2,1,6.8,1.0
761,66,2,15,2,0,0,0,1,0,2,32.5,1.0
766,104,8,29,1,0,4,0,1,2,14,12.125,1.0
769,43,6,14,0,0,0,0,0,2,8,6.333333333333333,1.0
773,94,13,25,0,2,2,0,1,1,4,6.3076923076923075,1.0
777,83,7,19,1,2,8,0,1,3,1,11.0,1.0
779,81,7,18,1,3,7,0,1,3,0,10.714285714285714,1.0
