index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
148,59,7,16,0,2,0,0,1,1,4,7.571428571428571,1.0
150,95,12,23,0,0,2,0,1,2,5,7.0,1.0
151,16,1,3,0,1,0,0,0,0,0,16.0,0.0
152,21,4,5,0,0,1,0,0,0,0,4.5,0.0
153,68,7,16,1,2,5,0,1,3,1,8.857142857142858,1.0
154,20,3,6,0,3,0,0,1,1,0,6.0,1.0
156,32,5,7,0,0,0,0,2,2,0,5.6,1.0
157,32,1,12,1,0,0,0,1,0,2,32.0,1.0
159,31,6,8,0,0,2,0,0,0,0,4.333333333333333,0.0
162,54,7,17,0,3,0,0,2,2,4,6.857142857142857,1.0
163,79,8,20,1,2,1,0,2,3,6,9.0,1.0
165,20,1,2,0,0,0,0,0,0,0,20.0,0.0
166,108,8,32,0,0,1,6,0,3,12,12.625,1.0
167,118,14,33,0,0,3,0,1,2,6,7.5,1.0
168,13,1,9,0,0,0,0,0,0,0,13.0,1.0
170,107,12,31,4,0,2,0,1,2,6,8.0,1.0
172,22,3,8,1,1,0,0,1,1,2,6.666666666666667,1.0
174,98,5,32,4,0,1,6,2,2,14,18.8,1.0
176,24,1,3,0,0,0,0,0,0,0,24.0,0.0
177,70,10,24,1,2,0,0,1,0,9,6.1,1.0
178,33,1,5,0,2,0,0,0,0,0,33.0,0.0
179,15,4,6,0,2,0,0,0,1,0,3.0,1.0
180,18,4,6,0,0,1,0,0,0,0,3.75,0.0
181,108,16,33,4,0,0,4,2,2,8,5.8125,1.0
182,27,4,4,0,0,0,0,0,0,0,6.0,0.0
183,56,5,13,0,0,6,0,0,2,2,10.4,1.0
184,10,2,1,0,0,0,0,0,0,0,4.5,0.0
188,212,15,81,4,0,0,20,3,2,38,13.2,1.0
190,167,7,47,0,2,4,10,2,2,23,23.0,1.0
191,97,12,25,1,2,2,0,1,2,4,7.166666666666667,1.0
192,47,1,38,0,0,0,0,0,0,0,47.0,1.0
193,207,15,82,0,1,0,20,3,2,36,12.866666666666667,1.0
195,105,6,33,4,0,1,6,1,2,14,16.666666666666668,1.0
196,91,9,21,0,2,8,0,1,3,1,9.222222222222221,1.0
198,115,14,28,0,2,3,0,1,2,2,7.285714285714286,1.0
199,163,12,39,0,0,6,0,1,2,18,12.666666666666666,1.0
200,27,4,4,0,0,1,0,0,0,0,6.0,0.0
201,105,3,28,0,0,3,6,1,1,16,34.333333333333336,1.0
202,30,5,6,0,0,0,0,0,0,0,5.2,0.0
204,28,5,9,0,0,0,0,0,2,2,4.8,1.0
205,44,8,13,1,3,0,0,1,2,1,4.625,1.0
207,81,5,22,2,2,1,0,2,2,9,15.4,1.0
208,84,12,25,1,2,0,0,2,1,7,6.083333333333333,1.0
210,34,3,8,0,1,1,0,1,1,2,10.666666666666666,1.0
211,172,12,39,1,0,5,0,1,2,18,13.416666666666666,1.0
212,31,1,3,0,1,0,0,0,0,0,31.0,0.0
213,18,4,5,0,0,0,0,0,0,0,3.75,0.0
214,12,2,1,0,0,0,0,0,0,0,5.5,0.0
217,15,3,5,0,0,1,0,0,0,0,4.333333333333333,0.0
220,114,12,26,1,0,0,0,1,1,9,8.583333333333334,1.0
223,199,18,48,0,0,7,0,1,7,20,10.11111111111111,1.0
224,49,5,11,0,1,4,0,0,2,0,9.0,1.0
225,186,14,49,4,0,5,0,2,3,20,12.357142857142858,1.0
226,56,7,15,1,2,0,0,1,1,3,7.142857142857143,1.0
229,22,4,6,0,0,2,0,0,0,0,4.75,0.0
231,32,5,11,4,0,0,0,1,2,2,5.6,1.0
233,23,1,2,0,0,0,0,0,0,0,23.0,0.0
234,127,5,35,4,0,3,6,2,2,16,24.6,1.0
235,215,22,58,4,0,6,0,2,9,20,8.818181818181818,1.0
236,21,3,7,0,3,0,0,1,1,1,6.333333333333333,1.0
237,89,10,24,0,2,1,0,2,3,8,8.0,1.0
239,222,15,72,4,0,0,20,3,3,30,13.866666666666667,1.0
240,112,14,32,0,2,3,0,1,2,6,7.071428571428571,1.0
242,43,2,20,0,0,0,0,0,0,2,21.0,1.0
244,95,6,27,1,0,1,6,1,1,11,15.0,1.0
245,96,8,23,3,3,7,0,1,3,1,11.125,1.0
246,21,1,2,0,0,0,0,0,0,0,21.0,0.0
249,90,7,19,0,3,9,0,1,3,0,12.0,1.0
250,13,1,0,0,0,0,0,0,0,0,13.0,0.0
251,41,5,11,0,3,2,0,0,2,1,7.4,1.0
254,16,1,2,0,0,0,0,0,0,0,16.0,0.0
255,95,6,22,0,2,3,0,1,1,10,15.0,1.0
258,77,8,19,0,2,1,0,1,2,5,8.75,1.0
259,44,2,10,0,0,0,0,2,0,0,21.5,1.0
260,17,1,2,0,0,0,0,0,0,0,17.0,0.0
261,27,1,2,0,0,0,0,0,0,0,27.0,0.0
262,60,6,18,4,0,1,0,2,2,4,9.166666666666666,1.0
265,24,1,3,0,1,0,0,0,0,0,24.0,0.0
266,20,4,3,0,0,0,0,0,0,0,4.25,0.0
267,120,8,29,1,2,5,0,2,2,12,14.125,1.0
271,20,4,4,0,0,0,0,0,0,0,4.25,0.0
274,101,11,24,0,2,4,0,1,2,6,8.272727272727273,1.0
275,117,19,33,1,2,0,0,1,2,9,5.2105263157894735,1.0
276,19,1,3,0,1,0,0,0,0,0,19.0,0.0
277,105,2,29,1,2,4,4,0,0,16,52.0,1.0
279,3,1,0,0,0,0,0,0,0,0,3.0,0.0
281,22,4,3,0,0,0,0,0,0,0,4.75,0.0
282,173,13,50,0,0,6,0,2,3,22,12.384615384615385,1.0
288,22,1,6,0,0,0,0,0,0,2,22.0,1.0
289,37,5,16,0,1,0,0,2,2,2,6.6,1.0
293,42,6,14,4,0,0,0,0,2,4,6.166666666666667,1.0
294,62,8,21,0,0,0,0,2,3,8,6.875,1.0
297,125,5,37,4,0,3,6,2,2,18,24.2,1.0
298,15,2,1,0,0,0,0,0,0,0,7.0,0.0
300,126,14,35,4,0,2,0,2,3,10,8.071428571428571,1.0
304,209,17,65,0,2,0,0,2,2,35,11.352941176470589,1.0
305,146,6,42,4,0,3,10,2,2,18,23.5,1.0
313,11,1,7,0,0,0,0,0,0,0,11.0,1.0
314,53,5,21,0,0,1,0,2,2,10,9.8,1.0
315,20,4,8,0,3,0,0,0,1,0,4.25,1.0
316,215,15,74,0,0,1,20,3,3,30,13.4,1.0
318,29,5,7,0,0,1,0,0,0,0,5.0,0.0
320,81,13,26,4,0,0,0,2,1,8,5.3076923076923075,1.0
321,21,3,5,0,0,2,0,0,0,0,6.333333333333333,0.0
322,218,17,81,4,1,0,20,2,3,36,11.882352941176471,1.0
323,45,7,12,1,1,0,0,2,2,2,5.571428571428571,1.0
325,57,5,14,0,0,6,0,0,2,2,10.6,1.0
326,73,5,19,1,3,8,0,0,2,3,13.8,1.0
327,170,7,49,1,2,4,10,2,2,24,23.428571428571427,1.0
328,47,5,20,6,0,0,0,1,1,6,8.6,1.0
329,64,3,16,0,0,0,0,3,0,0,20.666666666666668,1.0
330,26,1,2,0,0,0,0,0,0,0,26.0,0.0
331,120,16,39,4,1,0,4,2,3,8,6.5625,1.0
333,68,5,17,0,0,8,0,0,2,2,12.8,1.0
334,21,4,3,0,0,0,0,0,0,0,4.5,0.0
336,110,16,28,0,0,0,0,2,2,7,5.9375,1.0
337,26,4,10,2,2,0,0,0,0,1,5.75,1.0
338,113,12,25,1,0,0,0,1,1,8,8.5,1.0
339,17,3,3,0,0,1,0,0,0,0,5.0,0.0
340,53,5,15,0,3,4,0,0,2,2,9.8,1.0
341,113,14,29,4,0,2,0,2,3,4,7.142857142857143,1.0
343,71,7,15,1,0,6,0,1,3,0,9.285714285714286,1.0
344,16,3,4,0,0,2,0,0,0,0,4.666666666666667,0.0
345,34,1,2,0,0,0,0,0,0,0,34.0,0.0
346,23,5,7,0,1,1,0,0,0,0,3.8,0.0
348,33,1,4,0,2,0,0,0,0,0,33.0,0.0
349,104,6,29,0,0,6,0,2,2,10,16.5,1.0
351,87,9,21,0,2,7,0,1,3,2,8.777777777777779,1.0
352,20,3,3,0,0,0,0,0,0,0,6.0,0.0
354,23,4,5,0,0,2,0,0,0,0,5.0,0.0
355,24,1,2,0,0,0,0,0,0,0,24.0,0.0
356,94,13,25,0,2,2,0,1,1,4,6.3076923076923075,1.0
357,19,3,4,0,0,2,0,0,0,0,5.666666666666667,0.0
359,92,14,27,0,2,0,0,2,1,7,5.642857142857143,1.0
361,94,5,27,0,2,1,6,2,2,11,18.0,1.0
366,30,1,3,0,1,0,0,0,0,0,30.0,0.0
367,90,7,19,0,1,9,0,1,3,0,12.0,1.0
369,51,1,10,0,0,0,0,0,0,2,51.0,1.0
372,100,11,22,0,2,4,0,1,2,4,8.181818181818182,1.0
374,120,4,33,4,0,4,4,1,1,16,29.25,1.0
377,80,7,17,0,1,7,0,1,3,1,10.571428571428571,1.0
379,23,3,2,0,0,0,0,0,0,0,7.0,0.0
382,97,12,25,0,2,2,0,1,2,4,7.166666666666667,1.0
385,72,5,18,1,1,8,0,0,2,3,13.6,1.0
388,20,3,6,1,1,0,0,1,1,0,6.0,1.0
390,22,5,4,0,0,0,0,0,0,0,3.6,0.0
392,125,15,29,0,2,4,0,2,3,5,7.4,1.0
393,63,6,18,0,2,1,0,1,2,6,9.666666666666666,1.0
394,214,22,58,4,0,6,0,2,9,20,8.772727272727273,1.0
396,88,12,25,0,0,0,0,1,1,8,6.416666666666667,1.0
398,31,5,8,0,0,0,0,2,2,2,5.4,1.0
399,20,5,5,0,0,1,0,0,0,0,3.2,0.0
400,218,14,74,0,1,1,0,3,2,40,14.642857142857142,1.0
403,105,12,23,0,2,4,0,1,2,4,7.833333333333333,1.0
407,111,6,26,0,2,5,0,2,2,11,17.666666666666668,1.0
408,104,11,27,1,2,4,0,1,2,7,8.545454545454545,1.0
409,152,20,31,0,0,6,0,1,2,4,6.65,1.0
411,1,1,0,0,0,0,0,0,0,0,1.0,0.0
414,29,6,6,0,0,0,0,0,0,0,4.0,0.0
415,143,17,38,4,0,3,4,1,3,4,7.470588235294118,1.0
416,50,5,13,1,2,0,0,1,1,2,9.2,1.0
424,78,5,28,6,0,1,0,2,2,12,14.8,1.0
430,34,5,15,0,0,0,0,2,2,2,6.0,1.0
432,114,17,33,5,0,0,4,1,2,5,5.764705882352941,1.0
435,25,1,10,0,0,2,0,1,0,3,25.0,1.0
436,56,7,16,0,0,1,0,2,2,5,7.142857142857143,1.0
439,60,1,19,2,5,0,0,0,0,2,60.0,1.0
442,30,3,6,0,0,1,0,1,1,2,9.333333333333334,1.0
444,50,7,16,4,0,1,0,1,3,4,6.285714285714286,1.0
445,35,7,7,0,0,0,0,0,0,0,4.142857142857143,0.0
450,17,2,1,0,0,0,0,0,0,0,8.0,0.0
451,104,11,26,1,2,4,0,1,2,7,8.545454545454545,1.0
452,59,6,19,1,2,0,0,1,2,8,9.0,1.0
453,25,6,7,0,0,1,0,0,0,0,3.3333333333333335,0.0
454,29,1,3,0,0,0,0,0,0,0,29.0,0.0
457,108,6,25,0,0,6,0,2,2,12,17.166666666666668,1.0
460,9,2,1,0,0,0,0,0,0,0,4.0,0.0
462,37,1,3,0,0,0,0,0,0,0,37.0,0.0
463,114,16,33,4,1,0,4,2,3,6,6.1875,1.0
464,19,5,9,0,0,0,0,0,0,0,3.0,1.0
467,26,1,3,0,0,0,0,0,0,0,26.0,0.0
469,197,12,58,0,0,1,0,2,1,34,15.5,1.0
470,155,5,50,0,0,4,10,2,2,24,30.2,1.0
471,90,15,31,4,0,0,0,1,2,12,5.066666666666666,1.0
472,47,5,13,1,3,1,0,2,2,2,8.6,1.0
473,115,13,27,4,0,4,0,2,3,4,7.923076923076923,1.0
477,39,6,20,2,0,0,0,1,1,4,5.666666666666667,1.0
479,19,4,4,0,0,1,0,0,0,0,4.0,0.0
481,18,1,15,2,2,0,0,1,0,2,18.0,1.0
482,121,5,37,0,0,3,6,2,2,16,23.4,1.0
487,45,7,10,0,1,0,0,1,3,0,5.571428571428571,1.0
488,55,9,16,1,2,0,0,1,0,3,5.222222222222222,1.0
491,142,21,40,3,2,0,2,2,4,9,5.809523809523809,1.0
493,58,2,14,0,1,0,0,2,0,0,28.5,1.0
494,25,1,3,0,0,0,0,0,0,0,25.0,0.0
496,97,5,22,0,2,5,0,1,1,10,18.6,1.0
502,63,6,21,4,0,1,0,1,2,6,9.666666666666666,1.0
503,218,22,54,0,0,6,0,2,9,22,8.954545454545455,1.0
506,65,8,20,0,2,0,0,1,2,9,7.25,1.0
508,110,13,24,1,0,2,0,0,1,3,7.538461538461538,1.0
509,118,8,30,4,0,6,0,1,3,12,13.875,1.0
510,66,6,15,0,0,1,0,0,2,4,10.166666666666666,1.0
512,49,6,18,4,0,0,0,0,2,8,7.333333333333333,1.0
513,43,5,12,0,2,3,0,0,2,3,7.8,1.0
515,24,4,5,0,0,1,0,0,0,0,5.25,0.0
516,18,1,2,0,0,0,0,0,0,0,18.0,0.0
517,26,3,8,0,1,0,0,1,1,2,8.0,1.0
521,63,5,17,0,3,6,0,0,2,2,11.8,1.0
522,54,4,15,1,2,1,0,0,1,5,12.75,1.0
524,117,16,38,8,0,0,4,2,3,8,6.375,1.0
525,21,4,9,1,3,0,0,0,1,2,4.5,1.0
526,112,13,31,4,0,4,0,2,3,6,7.6923076923076925,1.0
530,68,3,21,3,2,1,0,1,1,11,22.0,1.0
533,84,12,24,1,0,1,0,1,1,8,6.083333333333333,1.0
538,63,6,16,1,2,0,0,1,1,3,9.666666666666666,1.0
540,116,14,31,3,0,1,0,1,1,8,7.357142857142857,1.0
543,94,2,17,2,0,0,0,1,0,4,46.5,1.0
544,95,6,28,1,2,1,6,1,1,11,15.0,1.0
545,22,5,7,0,0,2,0,0,0,0,3.6,0.0
546,136,16,39,6,0,1,0,1,3,6,7.5625,1.0
547,43,7,12,0,2,0,0,2,2,2,5.285714285714286,1.0
548,14,3,4,0,1,1,0,0,0,0,4.0,0.0
549,117,18,33,0,2,0,0,2,3,9,5.555555555555555,1.0
550,17,3,5,1,0,0,0,1,1,1,5.0,1.0
551,74,9,17,0,1,4,0,1,3,2,7.333333333333333,1.0
553,110,8,34,4,0,1,6,0,3,14,12.875,1.0
554,46,5,22,4,1,1,0,2,2,8,8.4,1.0
555,24,6,11,0,1,0,0,0,0,0,3.1666666666666665,1.0
557,37,5,11,0,1,1,0,0,2,3,6.6,1.0
558,113,14,28,1,2,2,0,1,2,4,7.142857142857143,1.0
559,23,5,6,0,0,1,0,0,0,0,3.8,0.0
561,75,8,27,4,0,1,0,2,3,10,8.5,1.0
562,83,12,24,0,2,0,0,2,1,6,6.0,1.0
564,215,15,72,0,2,1,20,3,3,30,13.4,1.0
565,34,6,9,1,0,0,0,1,1,1,4.833333333333333,1.0
567,218,14,64,0,3,1,0,3,2,34,14.642857142857142,1.0
569,79,9,20,1,0,1,0,1,2,7,7.888888888888889,1.0
571,61,9,15,1,2,2,0,1,3,1,5.888888888888889,1.0
572,135,16,36,6,2,1,0,1,3,4,7.5,1.0
573,18,2,1,0,0,0,0,0,0,0,8.5,0.0
576,16,2,1,0,0,0,0,0,0,0,7.5,0.0
578,34,4,10,0,0,1,0,1,1,4,7.75,1.0
579,20,4,6,0,0,1,0,0,0,0,4.25,0.0
583,75,5,17,1,3,9,0,0,2,0,14.2,1.0
584,67,5,17,1,1,7,0,0,2,3,12.6,1.0
585,56,7,15,1,2,0,0,1,1,4,7.142857142857143,1.0
586,36,6,7,0,1,1,0,0,0,0,5.166666666666667,0.0
587,24,4,4,0,0,0,0,0,0,0,5.25,0.0
590,161,5,46,1,2,4,10,2,2,23,31.4,1.0
593,8,1,1,0,1,0,0,0,0,0,8.0,0.0
596,123,16,31,1,2,2,0,2,3,5,6.75,1.0
599,76,3,22,1,0,1,6,1,1,10,24.666666666666668,1.0
601,171,13,48,0,0,6,0,2,3,20,12.23076923076923,1.0
602,134,16,35,6,2,1,0,1,3,4,7.4375,1.0
605,40,8,12,0,2,0,0,1,2,1,4.125,1.0
607,110,6,28,4,0,5,0,2,2,12,17.5,1.0
609,78,5,19,4,0,1,0,1,1,6,14.8,1.0
610,11,2,1,0,0,0,0,0,0,0,5.0,0.0
611,249,25,65,4,0,6,4,2,10,22,9.0,1.0
612,109,15,32,3,2,0,2,2,2,7,6.333333333333333,1.0
613,31,5,8,1,0,1,0,0,2,1,5.4,1.0
614,66,2,15,2,0,0,0,1,0,2,32.5,1.0
615,21,4,5,0,0,2,0,0,0,0,4.5,0.0
616,116,18,32,1,2,0,0,2,3,8,5.5,1.0
618,160,15,38,0,2,5,0,2,1,14,9.733333333333333,1.0
619,116,13,26,1,2,4,0,1,2,4,8.0,1.0
621,97,13,28,0,2,2,0,1,1,7,6.538461538461538,1.0
622,109,12,33,4,0,2,0,1,2,8,8.166666666666666,1.0
623,97,4,20,0,0,4,0,0,0,12,23.5,1.0
626,81,3,27,0,2,1,6,1,1,13,26.333333333333332,1.0
627,20,4,4,0,0,1,0,0,0,0,4.25,0.0
628,32,5,7,0,0,1,0,0,0,0,5.6,0.0
631,29,5,6,0,1,1,0,0,0,0,5.0,0.0
636,60,9,15,1,1,1,0,1,3,2,5.777777777777778,1.0
637,130,15,34,3,2,2,2,2,3,5,7.733333333333333,1.0
638,29,5,5,0,0,1,0,0,0,0,5.0,0.0
639,69,10,21,0,0,0,0,1,3,9,6.0,1.0
640,15,3,5,0,0,2,0,0,0,0,4.333333333333333,0.0
641,41,5,12,0,2,0,0,2,2,2,7.4,1.0
642,65,8,25,4,0,0,0,1,3,12,7.25,1.0
643,136,16,37,6,2,1,0,1,3,5,7.5625,1.0
644,218,15,70,0,0,0,20,3,3,28,13.6,1.0
646,87,12,24,0,0,0,0,1,1,6,6.333333333333333,1.0
647,87,7,20,0,3,8,0,1,3,1,11.571428571428571,1.0
651,19,1,1,0,0,0,0,0,0,0,19.0,0.0
652,45,6,14,0,2,0,0,1,2,5,6.666666666666667,1.0
655,220,22,64,0,0,6,0,2,9,26,9.045454545454545,1.0
657,74,5,16,1,1,9,0,0,2,0,14.0,1.0
659,63,4,14,1,2,1,0,1,1,5,15.0,1.0
660,52,7,12,0,2,2,0,1,3,1,6.571428571428571,1.0
661,58,7,15,0,2,0,0,1,1,3,7.428571428571429,1.0
662,34,7,8,0,0,1,0,0,0,0,4.0,0.0
665,31,4,4,0,0,1,0,0,0,0,7.0,0.0
666,68,10,22,1,2,0,0,1,0,7,5.9,1.0
670,15,3,3,0,0,0,0,0,0,0,4.333333333333333,0.0
671,34,1,3,0,1,0,0,0,0,0,34.0,0.0
675,66,9,16,0,0,3,0,1,3,2,6.444444444444445,1.0
677,99,5,34,0,0,1,6,2,2,16,19.0,1.0
685,46,5,11,0,0,1,0,2,2,4,8.4,1.0
687,187,14,51,0,0,5,0,2,3,22,12.428571428571429,1.0
689,18,4,9,1,2,0,0,0,1,2,3.75,1.0
690,41,7,10,0,0,0,0,2,2,1,5.0,1.0
692,22,5,6,0,0,1,0,0,0,0,3.6,0.0
693,51,5,14,4,1,1,0,2,2,2,9.4,1.0
695,97,12,26,1,2,0,0,1,1,7,7.166666666666667,1.0
697,49,5,14,4,0,0,0,1,1,2,9.0,1.0
698,99,5,22,1,2,3,0,1,1,9,19.0,1.0
702,45,5,21,4,0,1,0,2,2,8,8.2,1.0
704,23,1,3,0,1,0,0,0,0,0,23.0,0.0
706,101,8,24,3,1,8,2,1,3,1,11.75,1.0
708,7,1,1,0,1,0,0,0,0,0,7.0,0.0
709,102,12,23,0,2,2,0,1,2,2,7.583333333333333,1.0
711,49,3,13,0,0,1,0,1,1,6,15.666666666666666,1.0
712,18,3,2,0,0,0,0,0,0,0,5.333333333333333,0.0
716,59,8,19,0,0,0,0,1,3,10,6.5,1.0
717,69,8,23,0,2,0,0,1,2,10,7.75,1.0
718,43,5,12,0,0,3,0,0,2,3,7.8,1.0
719,22,3,8,1,1,0,0,1,1,3,6.666666666666667,1.0
721,70,7,15,0,1,5,0,1,3,1,9.142857142857142,1.0
723,25,4,5,0,0,1,0,0,0,0,5.5,0.0
724,93,9,22,1,2,4,0,0,1,4,9.444444444444445,1.0
727,94,9,23,0,2,4,0,0,1,5,9.555555555555555,1.0
729,48,5,14,1,3,3,0,0,2,3,8.8,1.0
730,38,1,3,0,1,0,0,0,0,0,38.0,0.0
732,49,5,12,0,2,0,0,1,1,2,9.0,1.0
734,219,17,54,4,0,5,4,2,4,20,11.941176470588236,1.0
735,121,16,31,1,2,0,0,2,2,7,6.625,1.0
737,164,5,52,4,0,4,10,2,2,28,32.0,1.0
746,39,5,9,0,3,2,0,0,2,0,7.0,1.0
749,202,20,49,0,0,6,0,1,8,20,9.15,1.0
750,140,3,39,0,0,4,10,1,1,22,46.0,1.0
751,28,1,16,0,1,0,0,0,0,0,28.0,1.0
753,151,13,37,4,0,5,0,2,1,14,10.692307692307692,1.0
755,66,2,18,1,0,0,0,1,0,2,32.5,1.0
756,7,1,2,0,0,0,0,0,0,0,7.0,1.0
758,55,5,18,4,1,1,0,2,2,6,10.2,1.0
760,18,3,9,1,0,0,0,0,1,4,5.333333333333333,1.0
763,160,15,42,0,0,5,0,1,2,18,9.733333333333333,1.0
766,64,5,14,0,1,7,0,0,2,1,12.0,1.0
768,70,5,19,0,2,8,0,0,2,3,13.2,1.0
771,113,14,29,0,2,0,0,2,2,7,7.142857142857143,1.0
773,49,7,18,4,0,0,0,1,3,6,6.142857142857143,1.0
774,80,11,20,0,2,0,0,2,2,4,6.363636363636363,1.0
781,31,1,4,0,0,0,0,0,0,0,31.0,0.0
782,22,3,8,0,1,0,0,1,1,3,6.666666666666667,1.0
784,98,10,25,1,2,2,0,0,1,5,8.9,1.0
785,58,8,25,0,0,0,0,2,3,10,6.375,1.0
787,78,6,18,3,0,1,0,2,2,5,12.166666666666666,1.0
789,129,16,30,0,2,2,0,2,3,5,7.125,1.0
790,122,14,29,0,2,2,0,2,3,5,7.785714285714286,1.0
792,55,5,13,0,1,5,0,0,2,0,10.2,1.0
793,22,3,2,0,0,0,0,0,0,0,6.666666666666667,0.0
794,122,16,31,1,2,2,0,2,3,5,6.6875,1.0
796,44,7,17,4,0,0,0,1,3,6,5.428571428571429,1.0
797,87,4,25,0,2,1,6,0,1,11,21.0,1.0
798,168,7,51,0,0,4,10,1,3,26,23.142857142857142,1.0
807,56,5,14,1,1,5,0,0,2,2,10.4,1.0
810,47,1,43,0,0,0,0,0,0,0,47.0,1.0
812,224,16,70,0,0,1,0,2,3,38,13.0625,1.0
818,84,10,24,0,0,1,0,1,4,8,7.5,1.0
819,31,1,10,0,0,0,0,0,0,2,31.0,1.0
823,27,1,3,0,1,0,0,0,0,0,27.0,0.0
