index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
76,14,3,4,0,0,1,0,0,0,0,4.0,0
77,15,2,1,0,0,0,0,0,0,0,7.0,0
78,8,1,0,0,0,0,0,0,0,0,8.0,0
79,222,15,70,0,2,0,20,3,3,30,13.866666666666667,1
80,21,1,2,0,0,0,0,0,0,0,21.0,0
81,20,3,2,0,0,0,0,0,0,0,6.0,0
82,24,3,3,0,0,1,0,0,0,0,7.333333333333333,0
83,60,7,17,1,2,0,0,1,1,4,7.714285714285714,1
84,67,10,22,4,0,0,0,0,4,8,5.8,1
85,10,2,1,0,0,0,0,0,0,0,4.5,0
89,168,7,48,0,2,4,10,2,2,23,23.142857142857142,1
91,118,16,37,4,1,0,4,2,3,10,6.4375,1
92,76,5,18,1,1,9,0,0,2,1,14.4,1
93,59,7,16,0,2,0,0,1,1,3,7.571428571428571,1
94,57,7,18,4,0,1,0,1,3,6,7.285714285714286,1
96,56,7,15,0,2,0,0,1,1,4,7.142857142857143,1
99,14,1,0,0,0,0,0,0,0,0,14.0,0
100,96,13,27,1,2,2,0,1,1,7,6.461538461538462,1
103,142,3,41,1,0,4,10,1,1,23,46.666666666666664,1
104,85,5,28,2,0,1,0,2,2,14,16.2,1
106,27,3,7,0,2,0,0,0,0,2,8.333333333333334,1
107,104,4,23,0,2,0,0,3,0,0,25.25,1
108,18,3,4,0,1,0,0,1,1,0,5.333333333333333,1
110,69,5,15,1,1,8,0,0,2,0,13.0,1
111,226,16,72,0,0,1,0,2,3,40,13.1875,1
114,111,9,31,0,2,4,0,1,2,14,11.444444444444445,1
119,26,4,10,2,2,0,0,0,0,0,5.75,1
122,33,5,8,0,2,0,0,2,2,0,5.8,1
126,55,4,17,3,0,2,2,2,1,3,13.0,1
127,13,3,2,0,0,0,0,0,0,0,3.6666666666666665,0
129,57,7,13,0,2,3,0,1,3,0,7.285714285714286,1
130,3,1,0,0,0,0,0,0,0,0,3.0,0
131,50,9,12,0,2,0,0,1,3,1,4.666666666666667,1
132,16,1,4,0,0,0,0,1,0,2,16.0,1
134,13,1,0,0,0,0,0,0,0,0,13.0,0
135,80,5,21,2,2,1,0,2,2,8,15.2,1
136,44,5,13,0,3,0,0,2,2,3,8.0,1
137,13,2,1,0,0,0,0,0,0,0,6.0,0
138,21,2,1,0,0,0,0,0,0,0,10.0,0
140,136,16,39,10,0,1,0,1,3,6,7.5625,1
144,73,10,22,0,2,0,0,1,2,9,6.4,1
147,32,3,11,1,0,1,0,1,1,4,10.0,1
148,29,3,8,0,1,1,0,1,1,2,9.0,1
153,171,23,37,1,0,6,0,1,2,5,6.478260869565218,1
155,24,1,3,0,0,0,0,0,0,0,24.0,0
156,113,14,28,0,2,2,0,2,3,5,7.142857142857143,1
158,68,6,16,0,2,1,0,1,2,4,10.5,1
161,43,6,16,6,0,0,0,1,1,2,6.333333333333333,1
166,33,5,8,0,0,0,0,2,2,1,5.8,1
167,28,1,2,0,0,0,0,0,0,0,28.0,0
169,84,9,26,3,0,0,2,1,3,9,8.444444444444445,1
171,27,5,5,0,0,0,0,0,0,0,4.6,0
172,29,6,6,0,0,0,0,0,0,0,4.0,0
173,24,4,3,0,0,0,0,0,0,0,5.25,0
176,23,1,3,0,0,0,0,0,0,0,23.0,0
179,20,1,2,0,0,0,0,0,0,0,20.0,0
181,24,4,4,0,0,1,0,0,0,0,5.25,0
183,26,1,2,0,0,0,0,0,0,0,26.0,0
184,73,5,18,1,0,9,0,0,2,3,13.8,1
187,13,2,2,0,0,1,0,0,0,0,6.0,0
189,93,9,22,1,2,4,0,0,1,5,9.444444444444445,1
193,61,4,12,1,0,1,0,1,1,4,14.5,1
194,92,3,22,2,2,0,0,3,0,2,30.0,1
195,35,5,9,1,3,1,0,0,2,0,6.2,1
197,72,7,17,1,3,5,0,1,3,1,9.428571428571429,1
198,261,20,92,4,1,0,26,2,5,40,12.1,1
200,21,3,7,0,1,0,0,1,1,1,6.333333333333333,1
201,73,4,27,0,0,0,0,3,0,2,17.5,1
202,168,22,44,4,0,6,0,2,3,8,6.681818181818182,1
204,48,7,15,4,1,0,0,1,3,2,6.0,1
206,35,5,8,0,1,0,0,2,2,1,6.2,1
207,102,16,31,1,2,0,0,1,2,9,5.4375,1
210,18,2,1,0,0,0,0,0,0,0,8.5,0
211,110,8,34,4,0,1,6,0,3,14,12.875,1
212,106,3,26,0,0,4,4,0,0,14,34.666666666666664,1
213,20,4,6,0,0,1,0,0,0,0,4.25,0
214,17,2,1,0,0,0,0,0,0,0,8.0,0
215,38,6,9,0,1,2,0,0,0,0,5.5,0
216,109,6,34,0,0,5,0,2,2,16,17.333333333333332,1
217,29,5,6,0,0,2,0,0,0,0,5.0,0
219,58,5,16,0,3,5,0,0,2,3,10.8,1
220,122,15,32,6,0,1,0,0,2,4,7.2,1
221,33,5,7,0,1,1,0,0,2,0,5.8,1
224,74,4,25,2,0,1,0,1,1,10,17.75,1
227,25,1,2,0,0,0,0,0,0,0,25.0,0
228,12,1,1,0,1,0,0,0,0,0,12.0,0
232,23,3,4,0,0,2,0,0,0,0,7.0,0
233,40,1,4,0,2,0,0,0,0,0,40.0,0
234,110,12,22,0,0,0,0,1,1,6,8.25,1
237,16,2,1,0,0,0,0,0,0,0,7.5,0
239,127,16,33,0,2,3,0,2,3,5,7.0,1
241,65,3,18,2,2,1,0,1,1,8,21.0,1
243,87,1,83,0,0,0,0,0,0,0,87.0,1
244,113,15,29,1,2,0,0,1,1,7,6.6,1
245,23,6,5,0,0,0,0,0,0,0,3.0,0
246,105,12,26,1,2,2,0,1,2,4,7.833333333333333,1
250,43,7,11,1,0,0,0,1,2,1,5.285714285714286,1
252,120,4,31,1,2,4,4,1,1,15,29.25,1
253,54,5,15,1,2,5,0,0,2,3,10.0,1
254,20,3,6,0,1,0,0,1,1,1,6.0,1
255,84,13,25,1,2,0,0,1,0,7,5.538461538461538,1
256,76,4,21,2,1,0,0,3,0,2,18.25,1
257,62,5,16,1,1,6,0,0,2,3,11.6,1
259,79,4,20,2,2,1,0,1,1,8,19.0,1
261,94,10,21,1,2,2,0,0,1,2,8.5,1
264,105,12,25,0,2,2,0,1,2,4,7.833333333333333,1
265,19,1,2,0,0,0,0,0,0,0,19.0,0
268,55,3,17,2,0,0,0,2,0,2,17.666666666666668,1
269,23,3,9,1,1,0,0,1,1,3,7.0,1
271,19,3,7,1,0,0,0,1,1,2,5.666666666666667,1
273,131,11,28,0,0,5,0,1,0,12,11.0,1
274,201,16,52,4,0,5,0,1,4,24,11.625,1
275,22,1,2,0,0,0,0,0,0,0,22.0,0
276,19,3,4,0,1,1,0,0,0,0,5.666666666666667,0
277,224,15,74,0,0,0,20,3,3,36,14.0,1
279,61,9,15,0,0,2,0,1,3,2,5.888888888888889,1
287,27,6,8,0,1,1,0,0,0,0,3.6666666666666665,0
288,75,7,16,0,3,6,0,1,3,0,9.857142857142858,1
289,121,10,35,4,0,4,0,2,3,14,11.2,1
292,223,17,71,4,0,0,20,2,4,28,12.176470588235293,1
300,36,1,3,0,0,0,0,0,0,0,36.0,0
301,33,5,10,1,0,0,0,1,2,3,5.8,1
303,117,7,25,0,0,4,0,1,1,13,15.857142857142858,1
304,31,4,4,0,0,1,0,0,0,0,7.0,0
305,51,5,13,1,3,4,0,0,2,0,9.4,1
307,62,11,18,0,0,0,0,1,0,7,4.7272727272727275,1
308,16,1,1,0,0,0,0,0,0,0,16.0,0
309,33,7,7,0,0,1,0,0,0,0,3.857142857142857,0
310,113,14,28,1,2,2,0,2,3,4,7.142857142857143,1
312,16,3,2,0,0,0,0,0,0,0,4.666666666666667,0
313,103,7,30,1,2,1,6,2,2,11,13.857142857142858,1
314,99,12,25,0,2,3,0,0,1,3,7.333333333333333,1
317,88,7,27,2,0,1,0,1,3,12,11.714285714285714,1
322,16,1,3,0,0,0,0,0,0,0,16.0,0
324,43,4,16,0,0,0,0,0,1,9,10.0,1
325,26,4,5,0,0,2,0,0,0,0,5.75,0
326,27,1,2,0,0,0,0,0,0,0,27.0,0
327,217,14,65,0,2,1,0,3,2,35,14.571428571428571,1
328,8,2,1,0,0,0,0,0,0,0,3.5,0
329,20,4,8,0,1,0,0,0,1,3,4.25,1
330,28,4,8,0,0,0,0,1,1,2,6.25,1
335,27,5,6,0,0,2,0,0,0,0,4.6,0
338,21,3,7,0,1,0,0,1,1,2,6.333333333333333,1
341,73,9,19,1,2,0,0,2,3,5,7.222222222222222,1
344,113,16,34,4,0,0,4,2,3,8,6.125,1
345,15,1,2,0,0,0,0,0,0,0,15.0,0
348,27,6,7,0,0,1,0,0,0,0,3.6666666666666665,0
350,123,14,37,7,2,1,0,0,2,7,7.857142857142857,1
352,141,18,40,10,0,1,0,0,4,6,6.888888888888889,1
355,28,1,4,0,1,0,0,0,0,0,28.0,0
357,56,7,16,0,3,1,0,2,2,4,7.142857142857143,1
358,116,18,32,1,2,0,0,2,3,8,5.5,1
360,78,8,20,0,2,1,0,2,3,7,8.875,1
364,32,5,19,0,0,0,0,1,2,8,5.6,1
366,18,1,2,0,0,0,0,0,0,0,18.0,0
367,71,3,17,0,1,0,0,2,0,2,23.0,1
368,8,1,1,0,1,0,0,0,0,0,8.0,0
370,169,6,48,1,2,4,10,2,2,23,27.333333333333332,1
371,55,9,14,1,1,0,0,1,3,2,5.222222222222222,1
375,44,5,12,0,1,1,0,2,2,4,8.0,1
384,35,4,10,0,3,1,0,1,1,2,8.0,1
385,119,14,29,0,0,2,0,2,3,8,7.571428571428571,1
386,18,3,2,0,0,0,0,0,0,0,5.333333333333333,0
388,27,3,11,2,2,0,0,0,0,2,8.333333333333334,1
392,45,11,12,0,0,1,0,0,0,0,3.1818181818181817,0
393,102,12,23,0,0,2,0,1,2,5,7.583333333333333,1
394,52,7,18,4,0,1,0,1,3,6,6.571428571428571,1
396,136,18,40,4,0,3,0,1,4,10,6.611111111111111,1
398,135,14,34,4,0,4,4,2,3,6,8.714285714285714,1
399,45,6,14,1,2,0,0,1,2,4,6.666666666666667,1
400,39,5,8,0,0,3,0,0,2,0,7.0,1
402,95,6,27,1,0,1,6,1,1,11,15.0,1
403,35,6,7,0,0,1,0,0,0,0,5.0,0
404,107,6,30,1,2,1,6,2,2,11,17.0,1
405,20,3,4,0,1,1,0,0,0,0,6.0,0
408,33,6,7,0,1,0,0,0,0,0,4.666666666666667,0
410,22,1,18,0,0,0,0,0,0,0,22.0,1
411,29,5,7,0,1,0,0,0,2,0,5.0,1
412,124,15,32,4,0,4,0,1,4,8,7.333333333333333,1
414,32,5,10,0,2,0,0,1,2,3,5.6,1
417,116,14,31,4,0,3,0,1,2,4,7.357142857142857,1
418,104,16,33,0,2,0,0,1,2,11,5.5625,1
420,68,10,24,4,0,0,0,0,4,10,5.9,1
422,18,3,3,0,0,1,0,0,0,0,5.333333333333333,0
423,175,13,44,0,0,6,0,2,3,22,12.538461538461538,1
424,30,5,7,0,0,2,0,0,0,0,5.2,0
425,65,6,18,3,2,0,0,1,1,3,10.0,1
426,91,7,29,2,0,1,0,1,3,14,12.142857142857142,1
429,115,8,28,0,0,6,0,1,3,10,13.5,1
430,21,3,7,1,1,0,0,1,1,0,6.333333333333333,1
431,61,8,21,0,0,0,0,1,3,12,6.75,1
433,49,5,20,4,1,0,0,2,2,8,9.0,1
437,63,10,18,0,0,0,0,1,4,4,5.4,1
439,205,17,65,4,0,0,0,1,3,34,11.117647058823529,1
440,31,6,6,0,0,1,0,0,0,0,4.333333333333333,0
441,49,5,20,4,1,1,0,2,2,6,9.0,1
443,48,6,14,1,0,1,0,1,1,5,7.166666666666667,1
446,11,2,1,0,0,0,0,0,0,0,5.0,0
448,34,3,8,1,1,1,0,1,1,2,10.666666666666666,1
451,61,9,15,0,2,2,0,1,3,1,5.888888888888889,1
454,170,13,48,0,0,6,0,2,3,20,12.153846153846153,1
455,39,5,13,0,3,1,0,0,2,3,7.0,1
456,95,6,22,0,2,3,0,1,1,10,15.0,1
459,27,1,3,0,1,0,0,0,0,0,27.0,0
464,180,13,50,4,0,6,0,2,3,24,12.923076923076923,1
465,50,7,17,0,2,0,0,0,2,8,6.285714285714286,1
467,45,5,11,1,3,3,0,0,2,0,8.2,1
468,28,4,6,0,1,1,0,0,0,0,6.25,0
469,110,6,28,4,0,5,0,2,2,12,17.5,1
472,36,1,13,0,0,0,0,0,0,2,36.0,1
473,95,9,22,1,3,8,0,1,3,1,9.666666666666666,1
474,21,4,5,0,0,2,0,0,0,0,4.5,0
476,15,3,5,0,1,2,0,0,0,0,4.333333333333333,0
479,127,10,41,4,0,4,0,2,3,20,11.8,1
482,116,7,32,2,0,1,6,1,2,12,15.714285714285714,1
484,225,24,57,4,0,6,0,1,10,20,8.416666666666666,1
485,28,5,6,0,0,1,0,0,0,0,4.8,0
486,19,4,5,0,0,2,0,0,0,0,4.0,0
487,12,1,1,0,0,0,0,0,0,0,12.0,0
488,51,5,14,0,1,1,0,2,2,6,9.4,1
489,115,14,31,0,0,2,0,2,3,6,7.285714285714286,1
490,1049,1,19,0,0,0,0,0,0,0,1049.0,1
495,15,4,4,0,0,1,0,0,0,0,3.0,0
496,63,3,24,4,1,0,0,1,0,4,20.333333333333332,1
499,53,7,18,0,0,1,0,1,3,6,6.714285714285714,1
500,12,3,4,0,0,1,0,0,0,0,3.3333333333333335,0
502,179,24,40,0,2,6,0,2,3,6,6.5,1
503,208,15,75,1,2,0,20,3,2,33,12.933333333333334,1
504,175,22,44,4,0,6,0,2,3,10,7.0,1
508,51,7,17,0,2,0,0,0,2,8,6.428571428571429,1
511,50,7,19,6,0,0,0,0,2,4,6.285714285714286,1
513,36,1,2,0,0,0,0,0,0,0,36.0,0
514,47,5,20,2,0,0,0,1,1,6,8.6,1
516,20,1,3,0,0,0,0,0,0,0,20.0,0
517,17,2,3,0,1,1,0,0,0,0,8.0,0
521,7,1,1,0,0,0,0,0,0,0,7.0,0
524,59,11,12,0,1,1,0,0,0,0,4.454545454545454,0
525,93,5,26,0,2,1,6,2,2,10,17.8,1
526,125,20,35,1,2,0,0,2,3,9,5.3,1
528,205,20,51,1,0,6,0,1,8,21,9.3,1
533,210,14,67,0,3,0,20,2,2,28,14.071428571428571,1
535,138,16,38,0,1,3,0,1,1,15,7.6875,1
536,92,4,21,1,0,5,0,1,1,11,22.25,1
539,33,7,8,0,0,0,0,0,0,0,3.857142857142857,0
541,225,15,73,4,1,0,20,3,3,30,14.066666666666666,1
542,22,3,8,1,3,0,0,1,1,1,6.666666666666667,1
543,24,5,7,0,1,0,0,0,0,0,4.0,0
545,99,8,22,1,3,8,0,1,3,1,11.5,1
546,19,3,7,1,0,0,0,1,1,1,5.666666666666667,1
549,39,5,12,1,2,2,0,0,2,3,7.0,1
551,33,3,12,0,0,1,0,1,1,5,10.333333333333334,1
552,203,13,48,0,0,3,6,2,2,24,14.692307692307692,1
553,111,10,26,3,1,8,2,1,4,1,10.2,1
555,51,9,13,0,2,0,0,1,3,2,4.777777777777778,1
556,31,1,2,0,0,0,0,0,0,0,31.0,0
557,145,7,38,3,2,4,6,1,2,15,19.857142857142858,1
565,89,10,23,0,2,2,0,0,1,5,8.0,1
566,128,7,36,4,0,3,6,1,3,16,17.428571428571427,1
567,117,5,37,0,0,3,6,2,2,16,22.6,1
568,43,1,2,0,0,0,0,0,0,0,43.0,0
570,19,1,15,0,0,0,0,0,0,0,19.0,1
573,22,4,6,0,0,2,0,0,0,0,4.75,0
575,171,22,37,1,2,6,0,2,3,4,6.818181818181818,1
576,39,7,9,0,0,2,0,0,0,0,4.714285714285714,0
578,27,1,23,0,0,0,0,0,0,0,27.0,1
580,59,7,16,0,2,1,0,2,2,4,7.571428571428571,1
581,58,8,15,3,0,0,2,2,3,1,6.375,1
585,41,6,12,1,0,0,0,1,1,3,6.0,1
586,207,15,74,0,2,0,20,3,2,32,12.866666666666667,1
588,46,5,12,0,3,3,0,0,2,1,8.4,1
591,38,1,2,0,0,0,0,0,0,0,38.0,0
592,71,10,25,0,2,0,0,1,0,9,6.2,1
594,69,1,12,0,0,1,0,2,0,0,69.0,1
595,135,16,36,7,2,1,0,1,3,4,7.5,1
597,21,4,6,0,0,1,0,0,0,0,4.5,0
598,86,2,20,0,0,0,0,2,0,2,42.5,1
599,41,5,10,1,2,3,0,0,2,0,7.4,1
600,145,3,44,1,2,4,10,1,1,23,47.666666666666664,1
603,29,5,6,0,0,1,0,0,0,0,5.0,0
604,80,4,21,3,2,1,0,1,1,9,19.25,1
607,18,4,7,0,1,1,0,0,0,0,3.75,0
608,76,8,22,4,0,1,0,0,3,8,8.625,1
609,52,9,13,0,2,0,0,1,0,1,4.888888888888889,1
610,57,5,20,0,1,1,0,2,2,8,10.6,1
612,31,1,3,0,1,0,0,0,0,0,31.0,0
617,248,18,91,0,1,0,26,3,4,38,12.833333333333334,1
618,81,12,22,0,0,0,0,1,1,8,5.833333333333333,1
619,62,8,19,0,2,0,0,1,3,8,6.875,1
620,71,5,17,1,3,8,0,0,2,1,13.4,1
629,70,5,15,0,2,9,0,0,2,0,13.2,1
630,194,14,49,4,0,5,0,2,3,22,12.928571428571429,1
632,45,6,14,0,0,0,0,0,2,4,6.666666666666667,1
634,63,9,20,1,0,0,0,0,2,9,6.111111111111111,1
636,33,1,3,0,1,0,0,0,0,0,33.0,0
637,77,7,27,4,0,0,4,1,2,10,10.142857142857142,1
638,94,5,25,5,2,1,0,1,1,9,18.0,1
639,10,2,2,0,0,1,0,0,0,0,4.5,0
640,96,12,22,0,0,3,0,0,1,2,7.083333333333333,1
642,221,15,79,0,1,0,20,3,3,34,13.8,1
643,54,7,15,4,0,0,0,0,2,2,6.857142857142857,1
644,64,7,20,4,0,0,4,1,2,4,8.285714285714286,1
645,42,5,17,4,1,0,0,2,2,6,7.6,1
647,31,6,8,0,1,2,0,0,0,0,4.333333333333333,0
648,16,3,4,0,0,0,0,1,1,1,4.666666666666667,1
649,126,20,36,1,2,0,0,2,3,10,5.35,1
650,25,3,3,0,0,1,0,0,0,0,7.666666666666667,0
654,50,5,15,4,0,1,0,2,2,4,9.2,1
656,64,3,17,2,2,1,0,1,1,8,20.666666666666668,1
658,24,6,9,0,0,1,0,0,0,0,3.1666666666666665,0
659,32,1,3,0,1,0,0,0,0,0,32.0,0
660,13,2,3,0,0,1,0,0,0,0,6.0,0
661,96,13,27,0,2,2,0,1,1,6,6.461538461538462,1
662,24,1,20,0,0,0,0,0,0,0,24.0,1
663,40,5,17,4,0,0,0,1,1,8,7.2,1
668,103,12,23,0,0,2,0,1,2,5,7.666666666666667,1
669,79,13,32,4,0,0,0,2,1,12,5.153846153846154,1
671,40,5,21,4,0,0,0,2,2,8,7.2,1
673,101,15,29,4,0,0,4,1,2,4,5.8,1
679,67,8,27,4,0,0,0,1,3,14,7.5,1
680,36,5,5,0,0,1,0,0,0,0,6.4,0
681,60,5,13,0,0,7,0,0,2,0,11.2,1
684,136,7,37,1,2,3,6,2,2,17,18.571428571428573,1
685,89,12,26,1,0,0,0,1,1,9,6.5,1
686,27,1,3,0,0,0,0,0,0,0,27.0,0
688,46,5,19,0,0,0,0,2,2,8,8.4,1
692,209,13,54,4,0,3,6,2,2,26,15.153846153846153,1
697,32,6,7,0,0,0,0,0,0,0,4.5,0
699,142,17,38,4,0,3,0,2,3,6,7.411764705882353,1
701,57,5,15,1,3,5,0,0,2,2,10.6,1
708,50,6,18,1,0,0,0,0,1,10,7.5,1
714,26,5,7,0,0,2,0,0,0,0,4.4,0
717,172,22,38,1,2,6,0,2,3,5,6.863636363636363,1
719,119,16,32,4,0,2,0,1,4,6,6.5,1
720,69,9,15,0,2,0,0,2,2,2,6.777777777777778,1
721,27,5,5,0,0,1,0,0,0,0,4.6,0
724,92,5,34,4,0,1,6,2,2,14,17.6,1
725,52,4,13,0,2,1,0,0,1,4,12.25,1
726,44,7,11,0,1,0,0,2,2,1,5.428571428571429,1
728,103,16,32,0,2,0,0,1,2,10,5.5,1
729,127,15,33,3,2,0,0,2,2,7,7.533333333333333,1
730,29,3,13,2,2,0,0,0,0,3,9.0,1
731,17,4,3,0,0,0,0,0,0,0,3.5,0
732,26,5,5,0,0,1,0,0,0,0,4.4,0
735,20,3,8,0,0,0,0,1,1,2,6.0,1
736,27,5,12,4,0,0,0,2,2,0,4.6,1
740,47,5,17,0,0,1,0,2,2,6,8.6,1
744,17,4,5,0,1,0,0,0,0,0,3.5,0
745,23,4,5,0,0,2,0,0,0,0,5.0,0
746,21,5,6,0,1,0,0,0,0,0,3.4,0
749,61,9,16,1,3,1,0,1,3,2,5.888888888888889,1
755,42,1,38,0,0,0,0,0,0,0,42.0,1
756,99,12,27,0,2,2,0,1,2,7,7.333333333333333,1
757,11,3,3,0,0,0,0,0,0,0,3.0,0
758,29,4,6,0,1,1,0,0,0,0,6.5,0
759,6,1,1,0,0,0,0,0,0,0,6.0,0
761,21,4,4,0,0,1,0,0,0,0,4.5,0
763,19,4,3,0,0,0,0,0,0,0,4.0,0
765,206,15,75,4,0,0,20,3,2,32,12.8,1
769,26,5,8,0,0,2,0,0,0,0,4.4,0
770,14,1,2,0,0,0,0,0,0,0,14.0,0
773,118,4,31,4,0,4,4,1,1,14,28.75,1
774,112,4,31,0,2,3,6,1,1,16,27.25,1
775,175,13,42,0,2,6,0,2,3,18,12.538461538461538,1
777,19,3,4,0,0,2,0,0,0,0,5.666666666666667,0
779,81,9,19,1,2,6,0,1,3,1,8.11111111111111,1
780,27,3,11,2,2,0,0,0,0,1,8.333333333333334,1
781,53,7,16,1,3,0,0,2,2,3,6.714285714285714,1
782,67,2,21,3,2,1,0,0,0,11,33.0,1
783,67,7,16,1,3,4,0,1,3,1,8.714285714285714,1
784,52,7,14,0,2,1,0,2,2,3,6.571428571428571,1
787,25,3,6,0,0,1,0,1,1,2,7.666666666666667,1
790,117,8,27,0,2,5,0,2,2,11,13.75,1
792,225,16,69,0,1,1,0,2,3,36,13.125,1
794,16,3,5,0,0,2,0,0,0,0,4.666666666666667,0
797,21,4,5,0,0,0,0,1,1,0,4.5,1
799,49,9,10,0,0,1,0,0,0,0,4.555555555555555,0
800,65,3,19,2,2,1,0,1,1,9,21.0,1
804,44,7,17,4,0,0,0,1,3,6,5.428571428571429,1
805,120,8,33,0,0,5,0,1,3,16,14.125,1
806,68,10,19,1,2,0,0,2,3,5,5.9,1
808,23,3,2,0,0,0,0,0,0,0,7.0,0
809,209,15,76,0,1,0,20,3,2,32,13.0,1
810,32,1,3,0,0,0,0,0,0,0,32.0,0
813,19,3,7,1,0,0,0,0,0,3,5.666666666666667,1
815,42,7,15,4,0,0,0,1,3,4,5.142857142857143,1
818,61,6,16,0,2,1,0,1,2,6,9.333333333333334,1
819,30,1,3,0,1,0,0,0,0,0,30.0,0
824,115,13,25,0,2,4,0,2,3,4,7.923076923076923,1
825,88,6,23,3,2,1,0,1,1,9,13.833333333333334,1
826,34,5,8,0,3,1,0,0,2,0,6.0,1
827,32,1,2,0,0,0,0,0,0,0,32.0,0
830,39,3,11,1,0,2,0,2,1,2,12.333333333333334,1
835,126,17,33,1,2,3,0,1,2,5,6.470588235294118,1
838,96,12,23,0,0,2,0,1,2,5,7.083333333333333,1
839,189,14,47,2,0,6,0,2,3,20,12.571428571428571,1
840,62,5,16,0,3,6,0,0,2,1,11.6,1
841,120,14,28,1,2,2,0,1,2,4,7.642857142857143,1
846,24,1,4,0,0,1,0,1,0,2,24.0,1
847,116,10,27,3,1,9,2,1,4,1,10.7,1
851,29,1,2,0,0,0,0,0,0,0,29.0,0
852,186,14,49,0,0,5,0,2,3,20,12.357142857142858,1
853,171,22,40,0,0,6,0,2,3,6,6.818181818181818,1
854,60,5,14,1,3,6,0,0,2,0,11.2,1
856,21,5,6,0,0,1,0,0,0,0,3.4,0
858,54,9,15,1,2,0,0,1,0,2,5.111111111111111,1
859,214,15,79,0,1,1,20,3,3,32,13.333333333333334,1
862,33,5,6,0,0,1,0,0,0,0,5.8,0
863,75,5,17,1,1,9,0,0,2,1,14.2,1
864,16,2,2,1,0,0,0,0,0,0,7.5,0
866,97,13,28,1,2,2,0,1,1,7,6.538461538461538,1
868,21,4,5,0,0,1,0,0,0,0,4.5,0
